gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
5585,0,10,8,9,1,1,18620,16389
5586,0,4,5,7,1,1,16159,18118
5587,0,10,8,8,0,0,16151,18023
5588,1,7,7,5,0,0,17405,17967
5589,1,7,7,4,1,0,17262,17350
5590,0,1,7,0,0,0,15134,16239
5591,0,5,4,5,0,0,16283,17188
5592,0,8,4,11,1,1,18627,18480
5593,0,4,6,2,0,0,15279,16195
5594,0,6,10,5,0,0,16289,18061
5595,1,8,5,9,0,0,17377,17189
5596,0,5,8,6,0,0,16073,16070
5597,1,1,6,0,0,0,14822,15918
5598,0,7,6,6,1,1,17177,18173
5599,0,9,4,10,1,1,18846,18123
5600,1,6,2,7,0,0,16212,16320
5601,0,7,6,6,0,0,17222,16085
5602,0,5,5,5,1,1,16234,17255
5603,0,7,5,11,1,0,18947,18037
5604,1,4,3,3,0,0,17334,18073
5605,1,3,5,2,0,0,16075,15885
5606,1,6,6,4,0,0,17359,17487
5607,1,7,1,5,2,1,17409,19090
5608,0,5,12,6,0,0,15744,14363
5609,1,5,6,3,1,1,16280,17177
5610,1,10,6,9,2,1,21283,18914
5611,1,2,6,3,0,0,15320,16173
5612,0,10,12,13,1,0,18650,18695
5613,0,1,7,3,0,0,15142,15941
5614,1,11,6,11,2,1,18745,17012
5615,0,8,6,11,1,0,18620,18450
5616,1,12,9,7,0,0,18887,17906
5617,0,6,3,5,1,0,17449,18301
5618,1,8,7,9,0,0,18645,18799
5619,1,1,5,5,0,0,16197,17294
5620,0,7,5,8,1,1,17136,18058
5621,0,5,5,6,1,1,17096,17425
5622,1,10,5,8,1,1,18678,18011
5623,1,10,6,10,1,1,18888,18028
5624,0,5,3,6,0,0,17298,17383
5625,1,6,5,10,1,1,17284,17241
5626,1,5,7,3,1,0,17211,18261
5627,0,5,4,5,2,1,16132,18887
5628,0,5,3,5,2,1,16190,17382
5629,1,9,3,9,1,1,18842,18481
5630,1,7,7,7,0,0,17395,17412
5631,1,2,7,3,0,0,15170,15882
5632,1,12,10,15,1,1,21261,18886
5633,1,8,8,11,1,1,17442,17855
5634,1,4,4,6,2,1,17213,18103
5635,1,5,10,4,0,0,17278,16264
5636,0,8,7,8,0,0,18681,18864
5637,0,10,12,10,1,1,18694,18093
5638,1,6,2,5,0,0,17434,17981
5639,0,3,7,3,0,0,15256,16233
5640,1,9,3,8,2,1,18514,18695
5641,0,4,6,5,0,0,15998,16093
5642,1,4,10,2,0,0,15018,15849
5643,1,11,3,10,1,0,18753,18409
5644,1,10,5,13,1,1,18876,17834
5645,1,9,1,9,0,0,18867,17875
5646,0,5,4,4,0,0,17142,18200
5647,1,13,5,15,0,0,21330,18974
5648,0,6,6,9,0,0,18763,18145
5649,1,2,5,0,0,0,16385,17914
5650,0,8,4,8,1,1,17448,18372
5651,1,5,6,5,0,0,17268,17361
5652,1,10,6,11,1,0,18570,18147
5653,0,4,4,5,1,0,17444,19079
5654,1,8,4,6,2,1,17283,18050
5655,1,8,3,6,1,1,18949,18698
5656,1,5,4,3,1,1,16219,18705
5657,1,14,5,14,0,0,21296,18190
5658,0,8,4,10,1,1,17361,17077
5659,1,8,5,10,0,0,18815,18669
5660,1,11,3,13,1,1,18777,17976
5661,0,4,7,3,0,0,16352,17330
5662,1,9,6,8,1,0,18526,17199
5663,0,3,5,0,0,0,15297,15869
5664,0,5,1,5,1,1,16254,18413
5665,0,4,5,7,0,0,16325,17334
5666,1,9,6,10,0,0,17228,17545
5667,1,4,1,2,0,0,17265,18148
5668,0,6,3,4,1,1,17432,17936
5669,1,8,3,3,1,0,17510,18078
5670,0,6,1,5,0,0,17432,18727
5671,0,4,7,4,0,0,16107,17260
5672,0,3,1,2,2,1,16117,17334
5673,0,3,13,6,0,0,14777,14321
5674,1,6,7,5,0,0,17283,17451
5675,0,10,8,9,0,0,18473,18420
5676,1,7,2,7,1,0,18443,18123
5677,1,7,6,12,2,1,18666,17943
5678,0,4,7,6,0,0,16264,17203
5679,0,3,7,4,1,0,16317,18088
5680,0,6,12,9,0,0,18851,18120
5681,1,9,6,7,1,1,18794,18116
5682,1,7,5,6,1,1,17113,17009
5683,0,7,8,8,0,0,17467,17442
5684,1,7,3,7,0,0,17362,18169
5685,0,5,3,8,1,1,17242,18108
5686,1,7,2,6,0,0,17276,18268
5687,1,6,5,4,1,0,17451,18025
5688,0,6,5,9,0,0,17219,17209
5689,1,8,4,8,0,0,18762,17921
5690,0,6,9,4,1,0,16387,17266
5691,1,6,9,3,1,1,16186,17058
5692,1,9,6,9,0,0,18700,17867
5693,1,4,4,5,1,0,15840,15887
5694,1,9,1,11,1,1,16964,18376
5695,1,13,4,15,1,1,21282,19066
5696,0,6,2,5,0,0,17225,18025
5697,1,7,1,11,1,1,17367,18761
5698,1,13,8,13,0,0,18808,17246
5699,1,7,2,10,0,0,17173,16360
5700,1,3,5,3,0,0,16373,18033
5701,1,8,9,8,0,0,17496,17412
5702,1,9,6,5,0,0,17136,16224
5703,0,5,8,6,1,0,17264,18362
5704,0,4,10,5,0,0,16286,17181
5705,1,1,5,5,0,0,14656,14342
5706,0,1,7,1,0,0,14975,16171
5707,0,5,7,4,0,0,15984,16263
5708,0,5,7,5,1,0,15935,16333
5709,0,7,6,7,2,1,18535,17971
5710,1,6,5,6,0,0,17312,17423
5711,0,8,6,13,0,0,17503,17973
5712,0,3,7,3,0,0,15239,16197
5713,1,6,7,5,1,1,16165,17479
5714,0,8,5,10,0,0,17479,18137
5715,0,5,12,11,1,0,15881,14257
5716,0,4,5,2,1,0,17516,18177
5717,0,5,4,5,0,0,16288,17059
5718,1,10,5,15,1,1,18902,18191
5719,0,10,6,9,1,1,18891,17293
5720,1,7,3,6,0,0,17224,18095
5721,1,8,5,13,1,1,17445,18391
5722,0,1,7,1,1,0,15281,15881
5723,0,3,7,3,0,0,16072,16178
5724,1,5,7,4,0,0,17420,17308
5725,1,6,6,4,0,0,16219,15861
5726,0,2,4,0,0,0,15225,17382
5727,0,8,6,12,1,1,18956,19001
5728,1,1,6,0,0,0,14359,15919
5729,1,5,9,8,0,0,15979,15907
5730,0,2,8,3,0,0,15282,15857
5731,0,5,7,4,0,0,17373,17074
5732,0,6,4,6,1,1,17186,17993
5733,0,8,5,11,1,1,18660,17899
5734,1,11,9,15,0,0,18926,17144
5735,1,7,6,9,1,1,17405,18160
5736,0,3,7,3,1,1,16259,17333
5737,0,3,5,3,1,1,16102,17471
5738,0,9,8,9,1,1,17274,15835
5739,0,5,4,7,1,1,15683,14172
5740,1,3,4,2,1,0,14898,17326
5741,0,4,6,3,1,0,15945,17173
5742,1,7,5,4,0,0,17442,17214
5743,1,7,5,11,1,1,17100,17042
5744,0,10,10,5,0,0,20831,17035
5745,1,11,5,10,1,0,18910,18009
5746,1,7,4,11,1,1,17449,18119
5747,0,6,3,4,1,1,16397,17339
5748,0,8,3,9,0,0,17488,18110
5749,0,4,3,6,0,0,16063,18090
5750,0,5,8,2,0,0,16363,17405
5751,0,2,4,2,1,1,15245,15977
5752,1,8,10,10,1,1,17377,18095
5753,1,8,8,9,0,0,17512,18548
5754,0,5,8,5,0,0,14327,14383
5755,1,14,5,14,1,1,21280,18233
5756,0,5,9,3,0,0,16232,16987
5757,1,9,8,10,0,0,17334,17132
5758,0,6,7,3,0,0,17110,17269
5759,1,4,6,4,0,0,15939,15872
5760,0,3,5,3,0,0,16294,17366
5761,1,6,3,5,0,0,18716,17955
5762,1,4,7,4,1,1,16114,16237
5763,0,6,2,4,0,0,17427,18860
5764,0,5,3,6,0,0,17140,18690
5765,0,5,5,4,1,1,15950,16051
5766,1,7,5,8,0,0,17174,17071
5767,0,4,2,3,0,0,16254,17340
5768,0,6,3,8,2,1,17407,18353
5769,1,9,8,8,0,0,17403,17256
5770,0,1,4,2,0,0,15420,16282
5771,1,2,1,1,1,0,16310,17484
5772,1,7,4,10,1,1,18452,17995
5773,0,4,5,5,0,0,16340,17528
5774,0,2,9,5,1,1,14726,14340
5775,1,2,7,1,0,0,14996,14339
5776,1,6,3,4,1,1,17409,17191
5777,0,5,6,4,0,0,16304,17015
5778,1,8,5,6,1,1,18671,18030
5779,0,4,6,6,0,0,16288,17234
5780,1,9,7,4,1,1,17425,18978
5781,1,10,3,11,2,1,18774,18554
5782,1,3,4,3,1,1,16255,18078
5783,1,8,5,10,1,1,18630,17940
5784,1,7,3,9,1,1,17422,18701
5785,0,4,4,5,0,0,16083,16179
5786,1,6,6,11,0,0,17300,18083
5787,1,4,8,6,0,0,14976,14111
5788,0,1,3,0,1,1,15281,16216
5789,0,6,6,6,0,0,17427,18125
5790,1,7,7,6,1,0,16249,17295
5791,1,7,7,5,0,0,17264,16109
5792,0,7,4,7,0,0,17021,16366
5793,1,2,1,3,1,0,16191,17399
5794,1,7,6,7,1,1,17128,17970
5795,1,2,4,5,0,0,14791,14330
5796,0,3,5,2,0,0,15479,17303
5797,1,10,6,10,2,1,18750,17099
5798,1,5,5,7,1,1,16154,17053
5799,0,4,7,5,0,0,16384,17372
5800,1,7,6,7,1,1,17272,18048
5801,0,3,5,3,0,0,16423,17354
5802,1,5,6,3,0,0,16298,17235
5803,0,3,7,3,0,0,15397,16204
5804,0,7,6,6,0,0,17449,18176
5805,0,5,6,3,0,0,16295,16995
5806,1,7,10,7,0,0,16039,15915
5807,1,3,13,3,0,0,16365,17190
5808,0,12,3,15,1,1,21248,19116
5809,1,6,6,10,0,0,17386,18144
5810,1,5,10,3,1,0,16207,16296
5811,0,5,5,5,0,0,16125,17287
5812,0,11,9,12,1,1,18822,17260
5813,1,8,1,13,1,1,18606,18103
5814,0,4,8,5,1,1,14878,16225
5815,0,6,6,5,0,0,17363,16971
5816,0,10,12,8,0,0,18542,15895
5817,1,9,1,11,2,1,18771,17068
5818,1,9,6,8,0,0,17302,16284
5819,1,12,6,13,1,1,18927,18404
5820,1,4,4,5,1,1,15068,16257
5821,0,1,5,1,1,1,14970,15874
5822,1,6,4,7,1,0,17220,17988
5823,1,11,6,10,1,1,18849,17897
5824,1,7,4,10,1,0,17476,17937
5825,1,8,6,8,0,0,17399,16166
5826,0,5,7,6,1,1,16178,17145
5827,0,1,5,2,0,0,15517,17415
5828,0,3,10,2,0,0,15421,16266
5829,1,5,6,3,1,1,16297,17304
5830,0,6,10,6,1,1,17394,17200
5831,0,5,10,6,0,0,16255,16259
5832,1,10,7,10,1,1,18753,18099
5833,1,8,4,13,1,1,18730,18104
5834,0,4,7,2,0,0,14826,16066
5835,1,8,6,10,0,0,17162,16981
5836,1,13,6,9,2,1,21169,18777
5837,1,7,10,9,1,1,15862,16056
5838,1,7,8,9,1,1,17449,17332
5839,0,9,6,9,1,1,18880,18903
5840,1,5,4,4,1,1,17299,18904
5841,1,7,6,7,0,0,17381,18006
5842,1,4,6,5,0,0,15882,16187
5843,0,6,8,3,0,0,17420,18115
5844,1,11,10,8,1,1,18782,18057
5845,0,7,2,5,1,1,17442,17898
5846,1,2,2,0,0,0,16214,17116
5847,1,7,10,9,0,0,17187,16245
5848,1,8,4,9,0,0,18771,19013
5849,0,3,7,2,0,0,15457,16065
5850,0,7,9,6,0,0,17518,16095
5851,0,6,8,5,1,1,17384,17464
5852,1,7,7,7,1,1,17467,18096
5853,0,4,8,5,0,0,16174,17871
5854,0,2,5,0,0,0,14961,14186
5855,1,6,1,4,0,0,17407,18162
5856,1,12,3,13,1,1,21171,19087
5857,1,2,4,2,1,1,16313,16048
5858,1,8,7,7,0,0,18737,17851
5859,0,3,8,5,0,0,15630,14308
5860,0,5,4,1,0,0,17331,18146
5861,1,6,7,5,0,0,16133,16345
5862,1,7,1,5,0,0,17405,18921
5863,1,7,6,6,0,0,17449,17258
5864,1,4,7,4,1,1,15966,16182
5865,1,11,9,10,2,1,18781,17073
5866,0,7,9,6,1,1,18607,18244
5867,1,10,4,8,0,0,18745,18155
5868,1,2,8,2,0,0,15468,17175
5869,1,10,12,10,2,1,18523,16337
5870,1,8,8,11,1,1,17422,17294
5871,1,9,6,6,1,0,18590,18028
5872,0,6,8,8,0,0,17496,17403
5873,0,4,10,6,0,0,14931,14233
5874,0,7,4,7,1,0,17465,18019
5875,0,8,6,6,1,1,18517,18104
5876,0,8,3,9,1,1,18664,18315
5877,0,6,10,8,0,0,17245,17091
5878,0,5,7,4,0,0,16010,16325
5879,1,8,7,7,2,1,18650,18681
5880,1,4,4,3,0,0,16093,16308
5881,1,5,3,7,0,0,17216,17539
5882,0,3,7,2,0,0,15055,16092
5883,1,10,6,13,1,1,18816,17993
5884,0,7,9,11,1,0,16026,16017
5885,0,5,10,8,0,0,16267,15965
5886,0,6,1,5,1,0,17480,17997
5887,1,9,6,10,0,0,18462,17039
5888,1,4,9,4,1,1,16223,17306
5889,0,5,8,1,0,0,16066,17411
5890,1,7,9,7,0,0,16282,16271
5891,0,4,4,5,0,0,14976,16260
5892,1,4,5,3,1,1,16291,18042
5893,0,3,7,9,0,0,16169,16187
5894,0,5,5,5,0,0,17305,18189
5895,0,7,2,11,0,0,17279,17483
5896,1,9,4,8,0,0,17201,17437
5897,0,5,8,6,0,0,16133,16204
5898,0,4,8,5,1,1,16202,17063
5899,1,7,6,9,1,1,18794,18044
5900,0,5,6,5,1,1,15968,14246
5901,1,8,8,7,1,1,16340,17100
5902,0,11,3,14,1,1,21287,18997
5903,1,5,2,4,0,0,17285,18100
5904,1,6,5,4,1,0,17315,18024
5905,0,5,2,4,1,1,16128,18000
5906,0,1,4,3,0,0,15048,15916
5907,1,11,10,7,1,0,18517,15894
5908,0,1,10,0,0,0,14878,14424
5909,1,5,8,4,0,0,16261,16278
5910,1,2,7,1,0,0,15179,15986
5911,1,4,8,10,1,1,15821,15901
5912,0,5,7,8,0,0,16229,16239
5913,0,4,9,5,1,1,16218,17373
5914,0,11,4,13,1,0,18817,18750
5915,0,5,4,10,0,0,16113,16186
5916,1,2,6,3,0,0,16180,17344
5917,0,5,3,5,1,1,17387,18152
5918,0,4,4,0,0,0,16256,17306
5919,0,6,6,4,0,0,16255,17389
5920,1,5,2,9,0,0,17123,17787
5921,1,10,7,8,1,0,18639,18195
5922,0,8,5,12,1,1,17515,17902
5923,1,7,5,11,1,1,17477,18186
5924,1,9,8,6,1,0,18655,16284
5925,0,3,10,2,0,0,14944,15872
5926,1,12,7,13,1,1,18746,18262
5927,0,6,3,5,1,1,16271,17257
5928,1,13,6,11,0,0,21272,18271
5929,1,7,10,10,1,0,17097,17188
5930,1,5,8,4,0,0,15646,15867
5931,1,13,6,15,1,0,21304,19021
5932,1,8,8,13,1,1,18746,17942
5933,0,2,7,5,0,0,15575,17334
5934,1,6,2,5,0,0,17245,16041
5935,1,8,10,13,0,0,18892,17853
5936,1,3,2,3,0,0,16146,17388
5937,1,6,5,9,1,1,17326,18005
5938,0,11,10,3,0,0,18901,16246
5939,1,8,2,9,0,0,17466,18176
5940,0,6,7,7,0,0,16317,17268
5941,1,5,3,8,0,0,17176,18091
5942,0,1,2,1,0,0,16097,17449
5943,1,9,4,13,1,1,17504,17853
5944,1,9,1,6,1,1,18617,18503
5945,0,5,8,3,0,0,16215,17102
5946,0,5,9,4,0,0,16348,17267
5947,1,7,10,10,1,1,17285,17079
5948,0,3,6,2,0,0,16113,16284
5949,1,7,1,11,1,1,17342,18757
5950,0,4,2,4,0,0,16322,18013
5951,1,8,3,9,1,1,18832,18794
5952,1,7,6,7,0,0,17417,18126
5953,1,5,7,4,1,0,16289,16995
5954,0,5,4,11,0,0,17452,17876
5955,1,6,7,7,1,0,15818,16229
5956,0,7,12,9,1,0,17431,18092
5957,1,6,2,7,1,0,16991,18129
5958,0,8,6,3,1,1,17476,18233
5959,1,4,3,2,1,1,16308,18055
5960,1,7,5,8,1,1,17470,17140
5961,0,5,7,6,0,0,16329,17349
5962,1,4,4,5,1,1,16153,17394
5963,1,7,10,2,0,0,14596,14414
5964,0,1,4,1,0,0,15286,17214
5965,0,6,4,6,0,0,16339,17198
5966,1,5,2,6,0,0,17186,17935
5967,1,5,4,6,0,0,17199,17451
5968,0,1,14,0,0,0,14984,14170
5969,0,5,1,4,1,1,17222,18191
5970,0,2,8,2,0,0,15478,17977
5971,1,11,4,10,1,1,18755,18799
5972,0,5,1,2,1,1,18651,18527
5973,0,4,3,5,1,1,16092,17105
5974,0,3,10,3,0,0,14975,14303
5975,0,8,10,5,0,0,17408,17417
5976,1,8,9,9,2,1,17320,17200
5977,0,2,12,3,0,0,18657,17868
5978,0,8,9,14,1,1,21227,19321
5979,1,11,6,10,2,1,18592,17877
5980,1,6,5,7,0,0,17329,18301
5981,0,6,6,11,1,1,17459,18152
5982,1,5,3,2,1,1,16224,17361
5983,1,11,7,13,0,0,21133,18229
5984,0,3,2,2,0,0,16225,16292
5985,0,1,4,0,0,0,15471,16976
5986,1,14,4,15,1,1,21238,19037
5987,1,11,3,14,0,0,21291,18226
5988,1,7,6,6,0,0,16311,17216
5989,0,8,3,9,1,0,17461,18825
5990,1,5,1,3,0,0,17269,17610
5991,1,10,6,7,1,1,18627,16999
5992,0,5,3,2,1,1,16120,17371
5993,1,8,1,9,2,1,18708,17903
5994,1,8,1,8,1,1,18699,17974
5995,0,5,6,4,0,0,15518,14770
5996,1,10,6,10,0,0,18621,18043
5997,0,11,12,10,0,0,18851,18694
5998,0,11,5,3,0,0,15033,16028
5999,1,2,3,2,0,0,15472,16268
6000,1,5,5,5,0,0,17323,17858
6001,0,3,5,3,1,1,16275,18203
6002,0,5,7,5,0,0,17343,18268
6003,1,9,1,11,0,0,18745,18165
6004,1,7,4,5,0,0,17356,18957
6005,0,2,4,2,0,0,15385,16131
6006,0,8,5,10,0,0,18714,18455
6007,0,9,10,10,2,1,18633,18027
6008,1,9,12,6,1,1,17282,16053
6009,0,8,5,9,1,0,17454,18125
6010,1,4,2,3,0,0,17188,17391
6011,1,13,7,14,1,1,17501,17866
6012,1,11,6,7,1,1,18636,18779
6013,0,4,2,5,0,0,16161,17235
6014,1,7,7,9,0,0,17028,17300
6015,1,6,1,4,1,1,17379,18609
6016,0,7,4,6,1,0,17466,18146
6017,1,7,6,4,2,1,17292,17966
6018,1,12,5,1,1,1,18740,18161
6019,0,7,9,5,0,0,16209,17095
6020,0,2,4,1,0,0,15126,15871
6021,0,6,6,5,0,0,16095,16077
6022,0,3,7,3,0,0,14964,14306
6023,1,6,2,8,0,0,17276,18028
6024,0,5,5,7,1,1,17121,18147
6025,0,5,10,10,0,0,15461,14387
6026,0,7,5,6,0,0,17437,18468
6027,1,9,5,10,0,0,17438,17093
6028,0,6,10,10,0,0,16354,16134
6029,0,5,6,3,0,0,16252,16280
6030,0,6,4,7,1,1,17280,18022
6031,0,6,7,5,2,1,18664,18079
6032,0,7,8,8,1,1,17257,17518
6033,1,7,4,9,1,1,17443,17513
6034,1,4,4,4,1,1,16125,17239
6035,1,9,3,7,2,1,18523,18066
6036,1,11,3,10,2,1,18802,17106
6037,0,6,8,7,0,0,16227,17149
6038,1,8,6,9,0,0,18722,17997
6039,0,4,8,3,0,0,16141,16075
6040,0,4,6,6,0,0,16356,17403
6041,1,13,5,14,1,1,21292,18076
6042,1,7,6,6,0,0,17460,17354
6043,1,2,3,2,0,0,16176,17344
6044,1,6,7,6,0,0,17209,17209
6045,1,9,6,7,0,0,17442,17316
6046,1,5,4,3,0,0,17356,17268
6047,1,6,4,4,0,0,16127,16369
6048,1,4,7,4,1,0,16107,16347
6049,0,5,3,3,1,1,16329,17917
6050,0,3,8,0,0,0,15367,17199
6051,1,4,5,2,0,0,16133,17356
6052,1,6,6,5,0,0,17335,17542
6053,1,2,8,2,0,0,16321,17312
6054,1,6,5,5,1,1,17329,17911
6055,1,2,8,1,0,0,15011,16108
6056,0,5,8,4,0,0,15877,16167
6057,0,2,6,3,1,0,16272,17073
6058,1,12,3,9,0,0,18836,18776
6059,1,6,3,6,1,1,17327,18057
6060,1,5,9,3,0,0,16033,16250
6061,0,4,5,5,1,1,16220,17274
6062,1,7,4,9,0,0,17455,18117
6063,0,3,7,3,0,0,15511,17297
6064,1,6,5,4,1,1,17312,18208
6065,0,2,8,2,0,0,15501,17354
6066,1,6,3,4,0,0,17482,17332
6067,0,3,10,4,0,0,16020,16026
6068,0,8,8,9,0,0,18809,18851
6069,1,10,7,1,1,1,18795,18010
6070,0,3,6,4,0,0,16267,17406
6071,1,4,1,3,0,0,16179,17957
6072,1,5,7,4,1,1,15971,16374
6073,1,7,2,8,0,0,17452,18014
6074,0,3,7,3,0,0,16309,17338
6075,0,6,4,6,0,0,17311,18099
6076,0,6,10,5,0,0,16367,17233
6077,0,2,7,2,0,0,15474,17043
6078,0,5,12,5,0,0,16142,16162
6079,0,4,3,4,0,0,16355,17484
6080,1,9,7,8,1,1,16348,16997
6081,0,1,4,1,0,0,15195,14104
6082,1,6,5,7,1,0,17030,17424
6083,1,5,3,4,1,1,16217,17240
6084,1,7,8,8,0,0,17310,16998
6085,0,4,7,3,1,0,16152,17105
6086,0,5,3,5,1,1,17236,17478
6087,0,6,5,6,0,0,16399,17142
6088,1,10,5,15,1,1,21316,18976
6089,1,6,6,5,2,1,17428,17446
6090,1,3,4,3,1,1,16111,16183
6091,1,10,6,8,1,1,18695,18534
6092,0,6,7,4,0,0,18667,18873
6093,1,10,4,9,0,0,18735,18213
6094,1,9,4,7,0,0,18585,17911
6095,0,2,4,1,0,0,15356,16278
6096,0,4,1,4,1,1,16252,17971
6097,0,8,4,9,1,1,17350,17182
6098,0,3,1,2,0,0,16316,18083
6099,1,8,6,5,0,0,17470,17125
6100,1,10,6,6,0,0,18889,18084
6101,0,5,6,3,0,0,17046,18035
6102,1,7,6,6,0,0,17317,17931
6103,0,5,1,3,1,1,17480,17638
6104,1,9,9,9,0,0,17492,17407
6105,0,7,4,10,0,0,17283,18220
6106,0,5,4,6,0,0,16227,17320
6107,1,8,8,12,2,1,18934,17088
6108,0,3,8,3,0,0,14280,14338
6109,1,7,8,7,0,0,17413,18208
6110,1,4,8,3,1,1,16358,18088
6111,0,4,8,4,0,0,16206,18183
6112,0,4,6,3,0,0,16187,17981
6113,0,4,2,5,0,0,16220,17380
6114,0,6,4,4,1,1,17243,18212
6115,1,7,7,7,1,1,17278,18092
6116,1,10,6,13,0,0,18866,17055
6117,1,8,4,8,1,1,17373,17268
6118,0,8,5,9,1,1,17472,18303
6119,0,8,1,15,1,1,18802,18696
6120,0,5,10,10,1,1,15676,16005
6121,1,6,5,9,0,0,17350,17984
6122,0,7,7,7,0,0,18590,17990
6123,0,7,6,8,0,0,16080,17205
6124,1,5,2,4,0,0,17359,17372
6125,0,5,8,5,0,0,16127,16002
6126,0,5,6,7,0,0,16229,17899
6127,0,10,12,7,1,0,21212,19068
6128,0,11,7,8,0,0,18712,17431
6129,1,7,10,7,0,0,16259,16266
6130,0,9,12,8,1,1,18617,18046
6131,0,1,2,0,1,0,14911,17322
6132,0,6,9,5,1,1,16366,17351
6133,1,10,3,10,2,1,18793,17970
6134,0,4,7,1,1,0,15080,15958
6135,0,2,4,2,1,1,15378,16248
6136,0,9,4,13,1,0,18485,16209
6137,1,10,8,11,2,1,18550,17815
6138,0,5,8,5,1,1,16430,16992
6139,1,7,6,7,0,0,17338,18092
6140,1,8,5,10,1,1,17468,17802
6141,1,5,5,5,1,1,17331,18184
6142,0,3,13,4,0,0,14357,14426
6143,0,5,7,4,0,0,16238,18027
6144,1,3,1,3,2,1,16201,17923
6145,1,1,8,2,0,0,14365,14324
6146,1,10,7,15,0,0,21382,17977
6147,0,6,3,4,1,1,17356,18058
6148,1,4,1,3,1,1,16266,17844
6149,0,6,8,10,0,0,17428,17050
6150,1,8,6,8,1,0,17410,17378
6151,0,3,3,3,1,0,16096,17221
6152,1,8,1,8,1,0,18777,18305
6153,1,11,6,7,0,0,18890,18818
6154,0,6,4,3,0,0,17293,18120
6155,0,3,4,3,0,0,15194,15999
6156,1,9,6,10,0,0,18786,17918
6157,0,10,6,7,0,0,18562,17961
6158,1,13,10,8,2,1,21043,17966
6159,0,1,8,0,0,0,15333,17234
6160,0,8,12,5,0,0,17425,17108
6161,0,4,3,2,1,1,15422,16151
6162,0,5,6,6,0,0,17225,16356
6163,1,5,1,2,1,1,17259,18962
6164,0,5,6,6,0,0,17055,16092
6165,1,7,7,4,1,1,16283,16320
6166,0,4,3,6,1,1,16369,16285
6167,0,4,5,5,1,1,16125,17325
6168,0,4,4,7,0,0,16268,17388
6169,0,2,6,3,0,0,14726,14331
6170,0,0,7,0,0,0,14945,15906
6171,0,5,8,3,0,0,17268,18145
6172,0,9,5,9,1,1,18878,18610
6173,0,8,4,5,0,0,17301,17866
6174,1,6,9,3,0,0,16363,16213
6175,0,10,6,7,1,1,18635,18632
6176,0,8,4,9,0,0,17312,17998
6177,0,6,8,6,0,0,18525,18122
6178,0,7,2,11,1,0,17391,18277
6179,0,4,5,7,1,1,16281,17871
6180,1,7,10,10,1,1,17214,17021
6181,0,4,7,5,0,0,16293,18011
6182,1,6,5,5,1,1,16133,17150
6183,1,7,7,7,0,0,21270,18019
6184,0,3,7,3,0,0,16035,17253
6185,1,5,7,4,0,0,15894,18182
6186,1,6,7,7,0,0,17238,17127
6187,1,13,7,15,1,1,18637,16433
6188,0,8,2,10,0,0,17386,18646
6189,0,5,7,4,0,0,17160,17175
6190,1,2,3,3,1,0,14687,14357
6191,1,3,7,4,0,0,15652,15920
6192,1,8,5,3,1,1,17364,17285
6193,0,4,9,3,0,0,16365,17004
6194,0,8,6,9,1,1,17374,18066
6195,0,7,9,8,1,1,17448,17454
6196,0,5,7,3,1,0,15676,15966
6197,0,4,6,3,2,1,15915,17897
6198,1,4,3,5,1,1,17345,18040
6199,0,7,5,11,0,0,17492,17502
6200,1,6,2,11,2,1,17234,17249
6201,1,7,7,9,0,0,16177,15947
6202,0,5,9,3,1,1,16100,18187
6203,0,6,8,3,1,1,18610,18282
6204,0,4,6,3,0,0,16286,17410
6205,0,3,4,4,1,0,15202,16254
6206,0,4,5,5,1,1,16092,17170
6207,1,13,5,7,2,1,21166,17974
6208,1,8,9,13,1,1,18713,18021
6209,1,7,9,10,0,0,17210,17405
6210,0,11,10,15,0,0,21335,18120
6211,1,11,7,15,2,1,18696,18145
6212,1,4,4,6,0,0,17200,18051
6213,1,8,6,7,0,0,18653,18071
6214,1,4,2,3,0,0,17063,18167
6215,0,4,2,3,0,0,16379,18027
6216,0,9,8,5,0,0,18672,17421
6217,0,3,9,2,0,0,16088,17367
6218,0,2,3,2,1,1,15292,15896
6219,0,4,4,3,0,0,15289,16151
6220,1,2,5,1,0,0,15462,16174
6221,1,10,5,10,0,0,18760,18582
6222,1,9,6,10,1,1,17371,16308
6223,0,6,8,7,0,0,16313,16038
6224,1,9,4,8,1,0,18913,18920
6225,1,7,4,5,0,0,17337,17351
6226,0,5,3,3,1,0,16897,18047
6227,0,2,7,2,0,0,15512,17270
6228,1,11,5,12,0,0,18895,17978
6229,1,5,5,4,0,0,16060,16118
6230,0,7,6,4,0,0,17281,18458
6231,1,2,8,3,0,0,14756,14341
6232,1,2,1,3,1,1,16313,18074
6233,1,7,1,7,2,1,17501,18692
6234,0,4,4,0,0,0,16097,15992
6235,1,5,7,5,2,1,16001,18009
6236,0,4,4,2,1,0,16117,18053
6237,0,2,9,1,0,0,15513,15883
6238,0,4,7,6,0,0,16228,17374
6239,0,6,2,4,1,1,17223,17876
6240,0,4,6,4,0,0,17271,17210
6241,0,9,10,8,0,0,17376,17261
6242,1,10,7,16,1,1,18883,17030
6243,0,4,6,3,1,1,16322,18103
6244,0,5,10,4,0,0,15947,16016
6245,0,11,7,11,1,1,18821,18534
6246,1,8,3,8,0,0,18511,18156
6247,1,8,6,8,0,0,17485,17158
